start;duration;pitch;velocity;instrument
101.70731707317073;0.09146341463414634;61;95;guitar
101.79878048780488;0.09146341463414634;64;47;guitar
101.89024390243902;0.09146341463414634;64;47;guitar
101.98170731707317;0.09146341463414634;64;47;guitar
102.07317073170732;0.09146341463414634;52;95;guitar
102.16463414634147;0.09146341463414634;64;47;guitar
102.2560975609756;0.09146341463414634;64;47;guitar
102.34756097560975;0.09146341463414634;64;47;guitar
102.4390243902439;0.09146341463414634;61;95;guitar
102.53048780487805;0.09146341463414634;64;47;guitar
102.6219512195122;0.09146341463414634;64;47;guitar
102.71341463414635;0.09146341463414634;64;47;guitar
102.8048780487805;0.09146341463414634;52;95;guitar
102.89634146341463;0.09146341463414634;64;47;guitar
102.98780487804878;0.09146341463414634;64;47;guitar
103.07926829268293;0.09146341463414634;64;47;guitar
103.17073170731707;0.09146341463414634;45;95;guitar
103.26219512195122;0.09146341463414634;64;47;guitar
103.35365853658537;0.09146341463414634;64;47;guitar
103.44512195121952;0.09146341463414634;64;47;guitar
103.53658536585365;0.09146341463414634;52;95;guitar
103.6280487804878;0.09146341463414634;64;47;guitar
103.71951219512195;0.09146341463414634;64;47;guitar
103.8109756097561;0.09146341463414634;64;47;guitar
103.90243902439025;0.09146341463414634;61;95;guitar
103.9939024390244;0.09146341463414634;64;47;guitar
104.08536585365854;0.09146341463414634;64;47;guitar
104.17682926829268;0.09146341463414634;64;47;guitar
104.26829268292683;0.09146341463414634;52;95;guitar
104.35975609756098;0.09146341463414634;64;47;guitar
104.45121951219512;0.09146341463414634;64;47;guitar
104.54268292682927;0.09146341463414634;64;47;guitar
104.63414634146342;0.09146341463414634;61;95;guitar
104.72560975609757;0.09146341463414634;64;47;guitar
104.8170731707317;0.09146341463414634;64;47;guitar
104.90853658536585;0.09146341463414634;64;47;guitar
105.0;0.09146341463414634;52;95;guitar
105.09146341463415;0.09146341463414634;64;47;guitar
105.1829268292683;0.09146341463414634;64;47;guitar
105.27439024390245;0.09146341463414634;64;47;guitar
105.3658536585366;0.09146341463414634;42;95;guitar
105.45731707317073;0.09146341463414634;69;47;guitar
105.54878048780488;0.09146341463414634;69;47;guitar
105.64024390243902;0.09146341463414634;69;47;guitar
105.73170731707317;0.09146341463414634;54;95;guitar
105.82317073170732;0.09146341463414634;69;47;guitar
105.91463414634147;0.09146341463414634;69;47;guitar
106.0060975609756;0.09146341463414634;69;47;guitar
106.09756097560975;0.09146341463414634;57;95;guitar
106.1890243902439;0.09146341463414634;69;47;guitar
106.28048780487805;0.09146341463414634;69;47;guitar
106.3719512195122;0.09146341463414634;69;47;guitar
106.46341463414635;0.09146341463414634;61;95;guitar
106.5548780487805;0.09146341463414634;69;47;guitar
106.64634146341463;0.09146341463414634;69;47;guitar
106.73780487804878;0.09146341463414634;69;47;guitar
106.82926829268293;0.09146341463414634;57;95;guitar
106.92073170731707;0.09146341463414634;69;47;guitar
107.01219512195122;0.09146341463414634;69;47;guitar
107.10365853658537;0.09146341463414634;69;47;guitar
107.19512195121952;0.09146341463414634;54;95;guitar
107.28658536585365;0.09146341463414634;69;47;guitar
107.3780487804878;0.09146341463414634;69;47;guitar
107.46951219512195;0.09146341463414634;69;47;guitar
107.5609756097561;0.09146341463414634;44;95;guitar
107.65243902439025;0.09146341463414634;68;47;guitar
107.7439024390244;0.09146341463414634;68;47;guitar
107.83536585365854;0.09146341463414634;68;47;guitar
107.92682926829268;0.09146341463414634;56;95;guitar
108.01829268292683;0.09146341463414634;68;47;guitar
108.10975609756098;0.09146341463414634;68;47;guitar
108.20121951219512;0.09146341463414634;68;47;guitar
108.29268292682927;0.09146341463414634;60;95;guitar
108.38414634146342;0.09146341463414634;68;47;guitar
108.47560975609757;0.09146341463414634;68;47;guitar
108.5670731707317;0.09146341463414634;68;47;guitar
108.65853658536585;0.09146341463414634;63;95;guitar
108.75;0.09146341463414634;68;47;guitar
108.84146341463415;0.09146341463414634;68;47;guitar
108.9329268292683;0.09146341463414634;68;47;guitar
109.02439024390245;0.09146341463414634;60;95;guitar
109.1158536585366;0.09146341463414634;63;47;guitar
109.20731707317073;0.09146341463414634;63;47;guitar
109.29878048780488;0.09146341463414634;63;47;guitar
109.39024390243902;0.09146341463414634;56;95;guitar
109.48170731707317;0.09146341463414634;63;47;guitar
109.57317073170732;0.09146341463414634;63;47;guitar
109.66463414634147;0.09146341463414634;63;47;guitar
109.7560975609756;0.09146341463414634;49;95;guitar
109.84756097560975;0.09146341463414634;66;47;guitar
109.9390243902439;0.09146341463414634;66;47;guitar
110.03048780487805;0.09146341463414634;66;47;guitar
110.1219512195122;0.09146341463414634;56;95;guitar
110.21341463414635;0.09146341463414634;66;47;guitar
110.3048780487805;0.09146341463414634;66;47;guitar
110.39634146341463;0.09146341463414634;66;47;guitar
110.48780487804878;0.09146341463414634;61;95;guitar
110.57926829268293;0.09146341463414634;64;47;guitar
110.67073170731707;0.09146341463414634;64;47;guitar
110.76219512195122;0.09146341463414634;64;47;guitar
110.85365853658537;0.09146341463414634;56;95;guitar
110.94512195121952;0.09146341463414634;64;47;guitar
111.03658536585365;0.09146341463414634;64;47;guitar
111.1280487804878;0.09146341463414634;64;47;guitar
111.21951219512195;0.09146341463414634;61;95;guitar
111.3109756097561;0.09146341463414634;64;47;guitar
111.40243902439025;0.09146341463414634;64;47;guitar
111.4939024390244;0.09146341463414634;64;47;guitar
111.58536585365854;0.09146341463414634;56;95;guitar
111.67682926829268;0.09146341463414634;64;47;guitar
111.76829268292683;0.09146341463414634;64;47;guitar
111.85975609756098;0.09146341463414634;64;47;guitar
111.95121951219512;0.09146341463414634;49;95;guitar
112.04268292682927;0.09146341463414634;64;47;guitar
112.13414634146342;0.09146341463414634;64;47;guitar
112.22560975609757;0.09146341463414634;64;47;guitar
112.3170731707317;0.09146341463414634;56;95;guitar
112.40853658536585;0.09146341463414634;64;47;guitar
112.5;0.09146341463414634;64;47;guitar
112.59146341463415;0.09146341463414634;64;47;guitar
112.6829268292683;0.09146341463414634;61;95;guitar
112.77439024390245;0.09146341463414634;64;47;guitar
112.8658536585366;0.09146341463414634;64;47;guitar
112.95731707317073;0.09146341463414634;64;47;guitar
113.04878048780488;0.09146341463414634;56;95;guitar
113.14024390243902;0.09146341463414634;64;47;guitar
113.23170731707317;0.09146341463414634;64;47;guitar
113.32317073170732;0.09146341463414634;64;47;guitar
113.41463414634147;0.09146341463414634;61;95;guitar
113.5060975609756;0.09146341463414634;64;47;guitar
113.59756097560975;0.09146341463414634;64;47;guitar
113.6890243902439;0.09146341463414634;64;47;guitar
113.78048780487805;0.09146341463414634;56;95;guitar
113.8719512195122;0.09146341463414634;64;47;guitar
113.96341463414635;0.09146341463414634;64;47;guitar
114.0548780487805;0.09146341463414634;64;95;guitar
114.14634146341463;0.09146341463414634;47;95;guitar
114.23780487804878;0.09146341463414634;62;47;guitar
114.32926829268293;0.09146341463414634;62;47;guitar
114.42073170731707;0.09146341463414634;62;47;guitar
114.51219512195122;0.09146341463414634;53;95;guitar
114.60365853658537;0.09146341463414634;62;47;guitar
114.69512195121952;0.09146341463414634;62;47;guitar
114.78658536585365;0.09146341463414634;62;47;guitar
114.8780487804878;0.09146341463414634;53;95;guitar
114.96951219512195;0.09146341463414634;62;47;guitar
115.0609756097561;0.09146341463414634;62;47;guitar
115.15243902439025;0.09146341463414634;62;47;guitar
115.2439024390244;0.09146341463414634;50;95;guitar
115.33536585365854;0.09146341463414634;62;47;guitar
115.42682926829268;0.09146341463414634;62;47;guitar
115.51829268292683;0.09146341463414634;62;47;guitar
115.60975609756098;0.09146341463414634;52;95;guitar
115.70121951219512;0.09146341463414634;62;47;guitar
115.79268292682927;0.09146341463414634;62;47;guitar
115.88414634146342;0.09146341463414634;62;47;guitar
115.97560975609757;0.09146341463414634;53;95;guitar
116.0670731707317;0.09146341463414634;62;47;guitar
116.15853658536585;0.09146341463414634;62;47;guitar
116.25;0.09146341463414634;62;47;guitar
116.34146341463415;0.09146341463414634;40;95;guitar
116.4329268292683;0.09146341463414634;61;47;guitar
116.52439024390245;0.09146341463414634;61;47;guitar
116.6158536585366;0.09146341463414634;61;47;guitar
116.70731707317073;0.09146341463414634;52;95;guitar
116.79878048780488;0.09146341463414634;61;47;guitar
116.89024390243902;0.09146341463414634;61;47;guitar
116.98170731707317;0.09146341463414634;61;47;guitar
117.07317073170732;0.09146341463414634;52;95;guitar
117.16463414634147;0.09146341463414634;61;47;guitar
117.25609756097562;0.09146341463414634;61;47;guitar
117.34756097560975;0.09146341463414634;61;47;guitar
117.4390243902439;0.09146341463414634;52;95;guitar
117.53048780487805;0.09146341463414634;61;47;guitar
117.6219512195122;0.09146341463414634;61;47;guitar
117.71341463414635;0.09146341463414634;61;47;guitar
117.8048780487805;0.09146341463414634;40;95;guitar
117.89634146341463;0.09146341463414634;59;47;guitar
117.98780487804878;0.09146341463414634;59;47;guitar
118.07926829268293;0.09146341463414634;59;47;guitar
118.17073170731707;0.09146341463414634;50;95;guitar
118.26219512195122;0.09146341463414634;59;47;guitar
118.35365853658537;0.09146341463414634;59;47;guitar
118.44512195121952;0.09146341463414634;59;47;guitar
118.53658536585365;0.09146341463414634;45;95;guitar
118.6280487804878;0.09146341463414634;59;47;guitar
118.71951219512195;0.09146341463414634;59;47;guitar
118.8109756097561;0.09146341463414634;59;47;guitar
118.90243902439025;0.09146341463414634;52;95;guitar
118.9939024390244;0.09146341463414634;59;47;guitar
119.08536585365854;0.04573170731707317;59;47;guitar
119.13109756097562;0.04573170731707317;61;47;guitar
119.17682926829268;0.09146341463414634;59;47;guitar
119.26829268292683;0.09146341463414634;52;95;guitar
119.35975609756098;0.09146341463414634;57;47;guitar
119.45121951219512;0.09146341463414634;57;47;guitar
119.54268292682927;0.09146341463414634;57;47;guitar
119.63414634146342;0.09146341463414634;52;95;guitar
119.72560975609757;0.09146341463414634;57;47;guitar
119.8170731707317;0.09146341463414634;57;47;guitar
119.90853658536585;0.09146341463414634;57;47;guitar
120.0;0.09146341463414634;54;95;guitar
120.09146341463415;0.09146341463414634;57;47;guitar
120.1829268292683;0.09146341463414634;57;47;guitar
120.27439024390245;0.09146341463414634;57;47;guitar
120.3658536585366;0.09146341463414634;56;95;guitar
120.45731707317073;0.09146341463414634;57;47;guitar
120.54878048780488;0.09146341463414634;57;47;guitar
120.64024390243902;0.09146341463414634;57;47;guitar
120.73170731707317;0.09146341463414634;45;95;guitar
120.82317073170732;0.09146341463414634;57;47;guitar
120.91463414634147;0.09146341463414634;57;47;guitar
121.00609756097562;0.09146341463414634;57;47;guitar
121.09756097560975;0.09146341463414634;52;95;guitar
121.1890243902439;0.09146341463414634;57;47;guitar
121.28048780487805;0.09146341463414634;57;47;guitar
121.3719512195122;0.09146341463414634;57;47;guitar
121.46341463414635;0.09146341463414634;49;95;guitar
121.5548780487805;0.09146341463414634;57;47;guitar
121.64634146341463;0.09146341463414634;57;47;guitar
121.73780487804878;0.09146341463414634;57;47;guitar
121.82926829268293;0.09146341463414634;52;95;guitar
121.92073170731707;0.09146341463414634;59;47;guitar
122.01219512195122;0.09146341463414634;59;47;guitar
122.10365853658537;0.09146341463414634;59;47;guitar
122.19512195121952;0.09146341463414634;57;95;guitar
122.28658536585365;0.09146341463414634;61;47;guitar
122.3780487804878;0.09146341463414634;61;47;guitar
122.46951219512195;0.09146341463414634;61;47;guitar
122.5609756097561;0.09146341463414634;59;95;guitar
122.65243902439025;0.09146341463414634;62;47;guitar
122.7439024390244;0.09146341463414634;62;47;guitar
122.83536585365854;0.09146341463414634;62;47;guitar
122.92682926829268;0.09146341463414634;45;95;guitar
123.01829268292683;0.09146341463414634;64;47;guitar
123.10975609756098;0.09146341463414634;64;47;guitar
123.20121951219512;0.09146341463414634;64;47;guitar
123.29268292682927;0.09146341463414634;52;95;guitar
123.38414634146342;0.09146341463414634;64;47;guitar
123.47560975609757;0.09146341463414634;64;47;guitar
123.5670731707317;0.09146341463414634;64;47;guitar
123.65853658536585;0.09146341463414634;61;95;guitar
123.75;0.09146341463414634;64;47;guitar
123.84146341463415;0.09146341463414634;64;47;guitar
123.9329268292683;0.09146341463414634;64;47;guitar
124.02439024390245;0.09146341463414634;52;95;guitar
124.1158536585366;0.09146341463414634;64;47;guitar
124.20731707317073;0.09146341463414634;64;47;guitar
124.29878048780488;0.09146341463414634;64;47;guitar
124.39024390243902;0.09146341463414634;59;95;guitar
124.48170731707317;0.09146341463414634;62;47;guitar
124.57317073170732;0.09146341463414634;62;47;guitar
124.66463414634147;0.09146341463414634;62;47;guitar
124.75609756097562;0.09146341463414634;52;95;guitar
124.84756097560975;0.09146341463414634;62;47;guitar
124.9390243902439;0.09146341463414634;62;47;guitar
125.03048780487805;0.09146341463414634;62;47;guitar
125.1219512195122;0.09146341463414634;45;95;guitar
125.21341463414635;0.09146341463414634;61;47;guitar
125.3048780487805;0.09146341463414634;61;47;guitar
125.39634146341464;0.09146341463414634;61;47;guitar
125.48780487804878;0.09146341463414634;52;95;guitar
125.57926829268293;0.09146341463414634;61;47;guitar
125.67073170731707;0.09146341463414634;61;47;guitar
125.76219512195122;0.09146341463414634;61;47;guitar
125.85365853658537;0.09146341463414634;57;95;guitar
125.94512195121952;0.09146341463414634;61;47;guitar
126.03658536585365;0.09146341463414634;61;47;guitar
126.1280487804878;0.09146341463414634;61;47;guitar
126.21951219512195;0.09146341463414634;52;95;guitar
126.3109756097561;0.09146341463414634;61;47;guitar
126.40243902439025;0.09146341463414634;61;47;guitar
126.4939024390244;0.09146341463414634;61;47;guitar
126.58536585365854;0.09146341463414634;59;95;guitar
126.67682926829268;0.09146341463414634;62;47;guitar
126.76829268292683;0.09146341463414634;62;47;guitar
126.85975609756098;0.09146341463414634;62;47;guitar
126.95121951219512;0.09146341463414634;52;95;guitar
127.04268292682927;0.09146341463414634;62;47;guitar
127.13414634146342;0.09146341463414634;62;47;guitar
127.22560975609757;0.09146341463414634;62;47;guitar
127.31707317073172;0.09146341463414634;45;95;guitar
127.40853658536587;0.09146341463414634;64;47;guitar
127.50000000000001;0.09146341463414634;64;47;guitar
127.59146341463413;0.09146341463414634;64;47;guitar
127.68292682926828;0.09146341463414634;52;95;guitar
127.77439024390243;0.09146341463414634;64;47;guitar
127.86585365853658;0.09146341463414634;64;47;guitar
127.95731707317073;0.09146341463414634;64;47;guitar
128.0487804878049;0.09146341463414634;61;95;guitar
128.14024390243904;0.09146341463414634;64;47;guitar
128.2317073170732;0.09146341463414634;64;47;guitar
128.32317073170734;0.09146341463414634;64;47;guitar
128.41463414634148;0.09146341463414634;52;95;guitar
128.50609756097563;0.09146341463414634;64;47;guitar
128.59756097560978;0.09146341463414634;64;47;guitar
128.68902439024393;0.09146341463414634;64;47;guitar
128.78048780487808;0.09146341463414634;61;95;guitar
128.8719512195122;0.09146341463414634;64;47;guitar
128.96341463414635;0.09146341463414634;64;47;guitar
129.0548780487805;0.09146341463414634;64;47;guitar
129.14634146341464;0.09146341463414634;52;95;guitar
129.2378048780488;0.09146341463414634;64;47;guitar
129.32926829268294;0.09146341463414634;64;47;guitar
129.4207317073171;0.09146341463414634;64;47;guitar
129.51219512195124;0.09146341463414634;45;95;guitar
129.60365853658539;0.09146341463414634;64;47;guitar
129.69512195121953;0.09146341463414634;64;47;guitar
129.78658536585368;0.09146341463414634;64;47;guitar
129.87804878048783;0.09146341463414634;52;95;guitar
129.96951219512198;0.09146341463414634;64;47;guitar
130.06097560975613;0.09146341463414634;64;47;guitar
130.15243902439025;0.09146341463414634;64;47;guitar
130.2439024390244;0.09146341463414634;61;95;guitar
130.33536585365854;0.09146341463414634;64;47;guitar
130.4268292682927;0.09146341463414634;64;47;guitar
130.51829268292684;0.09146341463414634;64;47;guitar
130.609756097561;0.09146341463414634;52;95;guitar
130.70121951219514;0.09146341463414634;64;47;guitar
130.7926829268293;0.09146341463414634;64;47;guitar
130.88414634146343;0.09146341463414634;64;47;guitar
130.97560975609758;0.09146341463414634;61;95;guitar
131.06707317073173;0.09146341463414634;64;47;guitar
131.15853658536588;0.09146341463414634;64;47;guitar
131.25000000000003;0.09146341463414634;64;47;guitar
131.34146341463418;0.09146341463414634;52;95;guitar
131.4329268292683;0.09146341463414634;64;47;guitar
131.52439024390245;0.09146341463414634;64;47;guitar
131.6158536585366;0.09146341463414634;64;47;guitar
131.70731707317074;0.09146341463414634;45;95;guitar
131.7987804878049;0.09146341463414634;66;47;guitar
131.89024390243904;0.09146341463414634;66;47;guitar
131.9817073170732;0.09146341463414634;66;47;guitar
132.07317073170734;0.09146341463414634;54;95;guitar
132.16463414634148;0.09146341463414634;66;47;guitar
132.25609756097563;0.09146341463414634;66;47;guitar
132.34756097560978;0.09146341463414634;66;47;guitar
132.43902439024393;0.09146341463414634;62;95;guitar
132.53048780487808;0.09146341463414634;66;47;guitar
132.6219512195122;0.09146341463414634;66;47;guitar
132.71341463414635;0.09146341463414634;66;47;guitar
132.8048780487805;0.09146341463414634;54;95;guitar
132.89634146341464;0.09146341463414634;66;47;guitar
132.9878048780488;0.09146341463414634;66;47;guitar
133.07926829268294;0.09146341463414634;66;47;guitar
133.1707317073171;0.09146341463414634;62;95;guitar
133.26219512195124;0.09146341463414634;66;47;guitar
133.35365853658539;0.09146341463414634;66;47;guitar
133.44512195121953;0.09146341463414634;66;47;guitar
133.53658536585368;0.09146341463414634;54;95;guitar
133.62804878048783;0.09146341463414634;66;47;guitar
133.71951219512198;0.09146341463414634;66;47;guitar
133.81097560975613;0.09146341463414634;66;47;guitar
133.90243902439025;0.09146341463414634;45;95;guitar
133.9939024390244;0.09146341463414634;74;47;guitar
134.08536585365854;0.09146341463414634;74;47;guitar
134.1768292682927;0.09146341463414634;74;47;guitar
134.26829268292684;0.09146341463414634;62;95;guitar
134.359756097561;0.09146341463414634;74;47;guitar
134.45121951219514;0.09146341463414634;74;47;guitar
134.5426829268293;0.09146341463414634;74;47;guitar
134.63414634146343;0.09146341463414634;71;95;guitar
134.72560975609758;0.09146341463414634;74;47;guitar
134.81707317073173;0.09146341463414634;74;47;guitar
134.90853658536588;0.09146341463414634;74;47;guitar
135.00000000000003;0.09146341463414634;62;95;guitar
135.09146341463418;0.09146341463414634;74;47;guitar
135.1829268292683;0.09146341463414634;74;47;guitar
135.27439024390245;0.09146341463414634;74;47;guitar
135.3658536585366;0.09146341463414634;62;95;guitar
135.45731707317074;0.09146341463414634;66;47;guitar
135.5487804878049;0.09146341463414634;66;47;guitar
135.64024390243904;0.09146341463414634;66;47;guitar
135.7317073170732;0.09146341463414634;54;95;guitar
135.82317073170734;0.09146341463414634;66;47;guitar
135.91463414634148;0.09146341463414634;66;47;guitar
136.00609756097563;0.09146341463414634;66;47;guitar
136.09756097560978;0.09146341463414634;45;95;guitar
136.18902439024393;0.09146341463414634;66;47;guitar
136.28048780487808;0.09146341463414634;66;47;guitar
136.3719512195122;0.09146341463414634;66;47;guitar
136.46341463414635;0.09146341463414634;62;95;guitar
136.5548780487805;0.09146341463414634;66;47;guitar
136.64634146341464;0.04573170731707317;66;47;guitar
136.69207317073173;0.04573170731707317;68;47;guitar
136.7378048780488;0.09146341463414634;66;47;guitar
136.82926829268294;0.09146341463414634;61;95;guitar
136.9207317073171;0.09146341463414634;64;47;guitar
137.01219512195124;0.09146341463414634;64;47;guitar
137.10365853658539;0.09146341463414634;64;47;guitar
137.19512195121953;0.09146341463414634;52;95;guitar
137.28658536585368;0.09146341463414634;64;47;guitar
137.37804878048783;0.09146341463414634;64;47;guitar
137.46951219512198;0.09146341463414634;64;47;guitar
137.56097560975613;0.09146341463414634;61;95;guitar
137.65243902439025;0.09146341463414634;64;47;guitar
137.7439024390244;0.09146341463414634;64;47;guitar
137.83536585365854;0.09146341463414634;64;47;guitar
137.9268292682927;0.09146341463414634;52;95;guitar
138.01829268292684;0.09146341463414634;64;47;guitar
138.109756097561;0.09146341463414634;64;47;guitar
138.20121951219514;0.09146341463414634;64;47;guitar
138.2926829268293;0.09146341463414634;45;95;guitar
138.38414634146343;0.09146341463414634;64;47;guitar
138.47560975609758;0.09146341463414634;64;47;guitar
138.56707317073173;0.09146341463414634;64;47;guitar
138.65853658536588;0.09146341463414634;52;95;guitar
138.75000000000003;0.09146341463414634;64;47;guitar
138.84146341463418;0.09146341463414634;64;47;guitar
138.9329268292683;0.09146341463414634;64;47;guitar
139.02439024390245;0.09146341463414634;61;95;guitar
139.1158536585366;0.09146341463414634;64;47;guitar
139.20731707317074;0.09146341463414634;64;47;guitar
139.2987804878049;0.09146341463414634;64;47;guitar
139.39024390243904;0.09146341463414634;52;95;guitar
139.4817073170732;0.09146341463414634;64;47;guitar
139.57317073170734;0.09146341463414634;64;47;guitar
139.66463414634148;0.09146341463414634;64;47;guitar
139.75609756097563;0.09146341463414634;61;95;guitar
139.84756097560978;0.09146341463414634;64;47;guitar
139.93902439024393;0.09146341463414634;64;47;guitar
140.03048780487808;0.09146341463414634;64;47;guitar
140.1219512195122;0.09146341463414634;52;95;guitar
140.21341463414635;0.09146341463414634;64;47;guitar
140.3048780487805;0.09146341463414634;64;47;guitar
140.39634146341464;0.09146341463414634;64;47;guitar
140.4878048780488;0.09146341463414634;42;95;guitar
140.57926829268294;0.09146341463414634;69;47;guitar
140.6707317073171;0.09146341463414634;69;47;guitar
140.76219512195124;0.09146341463414634;69;47;guitar
140.85365853658539;0.09146341463414634;54;95;guitar
140.94512195121953;0.09146341463414634;69;47;guitar
141.03658536585368;0.09146341463414634;69;47;guitar
141.12804878048783;0.09146341463414634;69;47;guitar
141.21951219512198;0.09146341463414634;57;95;guitar
141.31097560975613;0.09146341463414634;69;47;guitar
141.40243902439025;0.09146341463414634;69;47;guitar
141.4939024390244;0.09146341463414634;69;47;guitar
141.58536585365854;0.09146341463414634;61;95;guitar
141.6768292682927;0.09146341463414634;69;47;guitar
141.76829268292684;0.09146341463414634;69;47;guitar
141.859756097561;0.09146341463414634;69;47;guitar
141.95121951219514;0.09146341463414634;57;95;guitar
142.0426829268293;0.09146341463414634;69;47;guitar
142.13414634146343;0.09146341463414634;69;47;guitar
142.22560975609758;0.09146341463414634;69;47;guitar
142.31707317073173;0.09146341463414634;54;95;guitar
142.40853658536588;0.09146341463414634;69;47;guitar
142.50000000000003;0.09146341463414634;69;47;guitar
142.59146341463418;0.09146341463414634;69;47;guitar
142.6829268292683;0.09146341463414634;44;95;guitar
142.77439024390245;0.09146341463414634;68;47;guitar
142.8658536585366;0.09146341463414634;68;47;guitar
142.95731707317074;0.09146341463414634;68;47;guitar
143.0487804878049;0.09146341463414634;56;95;guitar
143.14024390243904;0.09146341463414634;68;47;guitar
143.2317073170732;0.09146341463414634;68;47;guitar
143.32317073170734;0.09146341463414634;68;47;guitar
143.41463414634148;0.09146341463414634;60;95;guitar
143.50609756097563;0.09146341463414634;68;47;guitar
143.59756097560978;0.09146341463414634;68;47;guitar
143.68902439024393;0.09146341463414634;68;47;guitar
143.78048780487808;0.09146341463414634;63;95;guitar
143.8719512195122;0.09146341463414634;68;47;guitar
143.96341463414635;0.09146341463414634;68;47;guitar
144.0548780487805;0.09146341463414634;68;47;guitar
144.14634146341464;0.09146341463414634;60;95;guitar
144.2378048780488;0.09146341463414634;63;47;guitar
144.32926829268294;0.09146341463414634;63;47;guitar
144.4207317073171;0.09146341463414634;63;47;guitar
144.51219512195124;0.09146341463414634;56;95;guitar
144.60365853658539;0.09146341463414634;63;47;guitar
144.69512195121953;0.09146341463414634;63;47;guitar
144.78658536585368;0.09146341463414634;63;47;guitar
144.87804878048783;0.09146341463414634;49;95;guitar
144.96951219512198;0.09146341463414634;66;47;guitar
145.06097560975613;0.09146341463414634;66;47;guitar
145.15243902439025;0.09146341463414634;66;47;guitar
145.2439024390244;0.09146341463414634;56;95;guitar
145.33536585365854;0.09146341463414634;66;47;guitar
145.4268292682927;0.09146341463414634;66;47;guitar
145.51829268292684;0.09146341463414634;66;47;guitar
145.609756097561;0.09146341463414634;61;95;guitar
145.70121951219514;0.09146341463414634;64;47;guitar
145.7926829268293;0.09146341463414634;64;47;guitar
145.88414634146343;0.09146341463414634;64;47;guitar
145.97560975609758;0.09146341463414634;56;95;guitar
146.06707317073173;0.09146341463414634;64;47;guitar
146.15853658536588;0.09146341463414634;64;47;guitar
146.25000000000003;0.09146341463414634;64;47;guitar
146.34146341463418;0.09146341463414634;61;95;guitar
146.4329268292683;0.09146341463414634;64;47;guitar
146.52439024390245;0.09146341463414634;64;47;guitar
146.6158536585366;0.09146341463414634;64;47;guitar
146.70731707317074;0.09146341463414634;56;95;guitar
146.7987804878049;0.09146341463414634;64;47;guitar
146.89024390243904;0.09146341463414634;64;47;guitar
146.9817073170732;0.09146341463414634;64;47;guitar
147.07317073170734;0.09146341463414634;49;95;guitar
147.16463414634148;0.09146341463414634;64;47;guitar
147.25609756097563;0.09146341463414634;64;47;guitar
147.34756097560978;0.09146341463414634;64;47;guitar
147.43902439024393;0.09146341463414634;56;95;guitar
147.53048780487808;0.09146341463414634;64;47;guitar
147.6219512195122;0.09146341463414634;64;47;guitar
147.71341463414635;0.09146341463414634;64;47;guitar
147.8048780487805;0.09146341463414634;61;95;guitar
147.89634146341464;0.09146341463414634;64;47;guitar
147.9878048780488;0.09146341463414634;64;47;guitar
148.07926829268294;0.09146341463414634;64;47;guitar
148.1707317073171;0.09146341463414634;56;95;guitar
148.26219512195124;0.09146341463414634;64;47;guitar
148.35365853658539;0.09146341463414634;64;47;guitar
148.44512195121953;0.09146341463414634;64;47;guitar
148.53658536585368;0.09146341463414634;61;95;guitar
148.62804878048783;0.09146341463414634;64;47;guitar
148.71951219512198;0.09146341463414634;64;47;guitar
148.81097560975613;0.09146341463414634;64;47;guitar
148.90243902439025;0.09146341463414634;56;95;guitar
148.9939024390244;0.09146341463414634;64;47;guitar
149.08536585365854;0.09146341463414634;64;47;guitar
149.1768292682927;0.09146341463414634;64;47;guitar
149.26829268292684;0.09146341463414634;47;95;guitar
149.359756097561;0.09146341463414634;62;47;guitar
149.45121951219514;0.09146341463414634;62;47;guitar
149.5426829268293;0.09146341463414634;62;47;guitar
149.63414634146343;0.09146341463414634;53;95;guitar
149.72560975609758;0.09146341463414634;62;47;guitar
149.81707317073173;0.09146341463414634;62;47;guitar
149.90853658536588;0.09146341463414634;62;47;guitar
150.00000000000003;0.09146341463414634;53;95;guitar
150.09146341463418;0.09146341463414634;62;47;guitar
150.1829268292683;0.09146341463414634;62;47;guitar
150.27439024390245;0.09146341463414634;62;47;guitar
150.3658536585366;0.09146341463414634;50;95;guitar
150.45731707317074;0.09146341463414634;62;47;guitar
150.5487804878049;0.09146341463414634;62;47;guitar
150.64024390243904;0.09146341463414634;62;47;guitar
150.7317073170732;0.09146341463414634;52;95;guitar
150.82317073170734;0.09146341463414634;62;47;guitar
150.91463414634148;0.09146341463414634;62;47;guitar
151.00609756097563;0.09146341463414634;62;47;guitar
151.09756097560978;0.09146341463414634;53;95;guitar
151.18902439024393;0.09146341463414634;62;47;guitar
151.28048780487808;0.09146341463414634;62;47;guitar
151.37195121951223;0.09146341463414634;62;47;guitar
151.46341463414635;0.09146341463414634;40;95;guitar
151.5548780487805;0.09146341463414634;61;47;guitar
151.64634146341464;0.09146341463414634;61;47;guitar
151.7378048780488;0.09146341463414634;61;47;guitar
151.82926829268294;0.09146341463414634;52;95;guitar
151.9207317073171;0.09146341463414634;61;47;guitar
152.01219512195124;0.09146341463414634;61;47;guitar
152.10365853658539;0.09146341463414634;61;47;guitar
152.19512195121953;0.09146341463414634;52;95;guitar
152.28658536585368;0.09146341463414634;61;47;guitar
152.37804878048783;0.09146341463414634;61;47;guitar
152.46951219512198;0.09146341463414634;61;47;guitar
152.56097560975613;0.09146341463414634;52;95;guitar
152.65243902439025;0.09146341463414634;61;47;guitar
